ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.4276283254,0.08730251364,0.3103334367,0.5965338363,0.4419060292,0.4458644932,0.3781515904,0.2149130209,0.4775469836,0.74487693,0.4109009416,0.4903218253,0.1314989571,19,15,Stressed,Stressed,0.957142857142857,Critical
0.7107243248,0.03142264489,0.5800705055,0.8550919616,0.7367804463,0.6923607124,0.7273203708,0.1004529176,0.4754056907,0.2653296842,0.5441079588,0.6568437913,0.730592046,12,17,Healthy,Healthy,0.01,Low (Healthy)
0.6462902299,0.06558150106,0.4967465218,0.7191889546,0.6785510092,0.6185062152,0.718019069,0.4576184267,0.2327720924,0.3208601808,0.679375585,0.4228184791,0.1206294158,18,5,Stressed,Stressed,0.9127851037851038,Critical
0.8210489198,0.02431640414,0.6534531422,0.9775749098,0.8488291431,0.7748744131,0.7852511763,0.1855923719,0.3859348447,0.2086034628,0.3993850364,0.8643467586,0.8760747129,2,1,Healthy,Healthy,0.002,Low (Healthy)
0.5305504476,0.03021520463,0.4213293552,0.6821517245,0.5350294817,0.4604772953,0.656426808,0.1522411977,0.5471514467,0.6155568056,0.5487836255,0.9219021936,0.2418724322,11,12,Healthy,Healthy,0.09585348078448339,Low (Healthy)
0.2837159722,0.07160002591,0.1368089305,0.3373800046,0.2738490511,0.2681190239,0.2521781161,0.2187580603,0.3375988597,0.8207140744,0.7675005567,0.8959021875,0.5628443459,18,9,Stressed,Stressed,0.9130670995670995,Critical
0.6992713511,0.03725304803,0.6266797081,0.8110335012,0.6917076869,0.7055934907,0.7012157719,0.2899502612,0.5725587537,0.6694643212,0.6877371471,0.6033568641,0.637435634,7,19,Healthy,Healthy,0.008,Low (Healthy)
0.732549534,0.09378031027,0.542652319,0.8324920711,0.72280412,0.7286845872,0.6922003983,0.3379531637,0.2072291147,0.8874280613,0.3982005674,0.8310717193,0.5117908666,13,10,Healthy,Healthy,0.0,Low (Healthy)
0.5928940383,0.109630446,0.4854352173,0.7433058479,0.6495825431,0.5762553612,0.6062902885,0.1222850204,0.1370795529,0.2441235567,0.5513017865,0.3683054187,0.4066871404,8,1,Stressed,Stressed,0.7225187229437229,High
0.739677026,0.1240762709,0.5802488127,0.8220973978,0.7693548621,0.7018471835,0.6351437244,0.5852866663,0.5457269366,0.8321007596,0.2239496453,0.3281713394,0.5210328666,16,7,Healthy,Healthy,0.07635714285714285,Low (Healthy)
0.5456569175,0.04601953175,0.4926057552,0.6842877059,0.3986374857,0.5699867651,0.5128944095,0.4580315267,0.523840599,0.7698478012,0.4923655294,0.82726549,0.3802741785,5,18,Healthy,Healthy,0.07276293995859212,Low (Healthy)
0.5659129806,0.04177273569,0.4851349091,0.7528938748,0.5987080194,0.5132277038,0.5003857085,0.2615970327,0.596294938,0.4199690643,0.7869298038,0.597748692,0.4943101124,3,19,Healthy,Healthy,0.1481849680170576,Low (Healthy)
0.4992787129,0.03359381924,0.3762163312,0.6689490687,0.5090155226,0.5303198294,0.5073990137,0.2593486286,0.4396967441,0.8814685863,0.4628205806,0.9968844853,0.4230216919,3,16,Healthy,Healthy,0.07678489104089364,Low (Healthy)
0.2177933887,0.1027359324,0.03605551856,0.4060120492,0.2168579509,0.177704708,0.2774602313,0.3242712747,0.5683439633,0.4015564237,0.7493468094,0.3680779511,0.6095843412,18,15,Stressed,Stressed,0.985,Critical
0.2755239989,0.1118418444,0.1464357264,0.4722998939,0.2560980762,0.2454265894,0.3142843701,0.4131224114,0.5134745125,0.8225133067,0.3851344444,0.8989393771,0.314131746,11,9,Stressed,Stressed,0.9859004329004328,Critical
0.22200043,0.02410619883,0.03251985764,0.273600949,0.278206066,0.1633290224,0.07970086833,0.1731865333,0.5222131666,0.816524004,0.799191379,0.6359881459,0.9897908994,1,4,Stressed,Stressed,0.9392651515151514,Critical
0.6454872879,0.141707592,0.5229177534,0.7888984793,0.692863611,0.625431202,0.7680114671,0.1944649069,0.3845707852,0.7303603316,0.5054540247,0.8790051369,0.550782958,16,13,Healthy,Healthy,0.01826923076923077,Low (Healthy)
0.4200491868,0.02675626687,0.2964818222,0.5319750964,0.3814053034,0.4590616851,0.4377659832,0.5297172914,0.291182299,0.5944293317,0.129588296,0.8719890975,0.2747458697,14,18,Healthy,Healthy,0.303322463768116,Medium
0.5559994838,0.09036852359,0.4880374655,0.7349776574,0.5763520982,0.5766246074,0.5094095354,0.2281274619,0.5672790363,0.2840019247,0.5107283577,0.941194401,0.5293600746,9,3,Healthy,Healthy,0.039517711962833914,Low (Healthy)
0.8352965317,0.1121778675,0.6648980951,0.923068737,0.786713695,0.8744334162,0.8447242069,0.290097499,0.3160585878,0.5723802141,0.292200887,0.5084950079,0.8797736166,2,19,Healthy,Healthy,0.0,Low (Healthy)
0.3745045604,0.1332259861,0.2874597485,0.5716589838,0.3055236522,0.3953902622,0.3850759498,0.5356359255,0.3694096836,0.449757379,0.1227369254,0.9648595474,0.1196261138,19,15,Stressed,Stressed,0.8788571428571429,Critical
0.4872680461,0.1128313012,0.3023261727,0.6293242416,0.4559321849,0.443121253,0.4472571231,0.4315739147,0.3230571536,0.7545519232,0.6745973133,0.4061668723,0.7115987072,3,14,Stressed,Stressed,0.7179625534424295,High
0.728885797,0.1242246508,0.5422621639,0.8979164073,0.7720054706,0.715654228,0.740760797,0.2708559397,0.382409157,0.7306904445,0.2930107459,0.3573781443,0.5931710171,0,8,Healthy,Healthy,0.037333333333333336,Low (Healthy)
0.3601587158,0.06412852503,0.1686621991,0.4229986488,0.4078149681,0.3289507507,0.3237103786,0.4418497729,0.3352525395,0.8374287552,0.6575839878,0.6021308622,0.2526021949,0,2,Stressed,Stressed,0.9954444444444444,Critical
0.2538859369,0.1259272648,0.1258513635,0.3314046196,0.2795402079,0.307108933,0.2296242173,0.1098416077,0.1239837793,0.2103811137,0.3017523081,0.879826078,0.8357287954,17,8,Healthy,Healthy,0.2077460317460317,Low (Healthy)
0.402826017,0.03041493003,0.2512619493,0.566586568,0.4390808064,0.3549544712,0.3616492689,0.46782133,0.541024093,0.7663722518,0.2360284477,0.6313947914,0.4319961601,3,17,Stressed,Stressed,0.8990066488961176,Critical
0.3128549011,0.1363261653,0.1460775191,0.3661528794,0.3386638154,0.3486028087,0.2268946237,0.3435080203,0.3221969095,0.8569234372,0.7817549019,0.8805006743,0.3644218259,14,3,Stressed,Stressed,0.8327222222222221,Critical
0.8507883566,0.0911870089,0.7811361638,1.023320055,0.8187142769,0.8865065114,0.8595385449,0.5065910736,0.3944718243,0.7525103144,0.3531517294,0.8107807641,0.8453126727,9,18,Healthy,Healthy,0.0,Low (Healthy)
0.7656842657,0.1262487101,0.6255406864,0.8177766185,0.7872803929,0.8388690738,0.8008022319,0.577318826,0.1695939014,0.2911361219,0.520963348,0.4465998703,0.6746725416,16,3,Healthy,Healthy,0.0,Low (Healthy)
0.6433826296,0.07880137699,0.5882379444,0.7919504554,0.6834031058,0.6269951659,0.6742756453,0.5628942747,0.101693924,0.2568953734,0.526987045,0.9642171374,0.9084331753,11,8,Healthy,Healthy,0.012769230769230769,Low (Healthy)
0.8100224131,0.1036651004,0.6853875006,0.9147865012,0.8477369796,0.8385152995,0.8592179283,0.5546325217,0.2226450468,0.2145916679,0.4923314375,0.342546818,0.6668953333,19,0,Healthy,Healthy,0.0,Low (Healthy)
